CustomerID,predicted_clv_90d,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment
17196.0,52.365156097203105,428,1,327.75,1,2,2,5,At Risk - Low Value
14877.0,52.23182128521001,418,2,425.85,1,2,2,5,At Risk - Low Value
16257.0,52.217035113626814,177,1,46.95,3,1,1,5,Needs Attention
14795.0,52.06746106636582,166,1,131.45000000000002,3,1,1,5,Needs Attention
16247.0,51.981391433579326,170,1,114.56,3,1,1,5,Needs Attention
15292.0,51.9462002794379,201,1,178.39,2,1,1,4,Hibernating
13326.0,51.90105410440686,432,1,281.76,1,1,1,3,Hibernating
16483.0,51.873620811987216,192,1,139.35,2,1,1,4,Hibernating
14097.0,51.65442233520188,481,2,422.85999999999996,1,2,2,5,At Risk - Low Value
16114.0,51.60546169476735,171,1,135.75000000000003,3,1,1,5,Needs Attention
17479.0,51.57011165377123,633,1,389.26000000000005,1,2,2,5,At Risk - Low Value
13896.0,51.57011165377123,626,1,388.55,1,1,2,4,Hibernating
17446.0,51.55624115416668,177,2,120.9,3,3,1,7,Needs Attention
14826.0,51.4852758901709,582,2,385.2,1,2,2,5,At Risk - Low Value
14351.0,51.397579001276924,165,1,51.0,3,1,1,5,Needs Attention
17717.0,51.3352288936106,421,1,376.92,1,2,2,5,At Risk - Low Value
12796.0,51.26329663304249,628,1,381.0,1,1,2,4,Hibernating
12548.0,51.19779422579464,166,1,95.19999999999999,3,1,1,5,Needs Attention
14294.0,51.188316285802514,407,1,375.34,2,1,2,5,Hibernating
15323.0,51.166155543783404,563,3,434.6,1,3,2,6,At Risk - Low Value
15552.0,51.14912375796643,217,2,252.52,2,2,1,5,At Risk - Low Value
15337.0,51.01273939111595,411,1,373.02,1,1,2,4,Hibernating
17367.0,50.85860634925932,238,1,167.55,2,2,1,5,At Risk - Low Value
16864.0,50.783973647187665,434,2,409.25,1,3,2,6,At Risk - Low Value
13716.0,50.722413680714645,269,1,138.28,2,1,1,4,Hibernating
12622.0,50.649215241237016,232,1,180.1,2,1,1,4,Hibernating
18281.0,50.605680672965626,181,2,201.14,3,3,1,7,Needs Attention
15242.0,50.57643595545061,422,1,302.04,1,1,2,4,Hibernating
14705.0,50.54243229035122,199,1,179.0,2,1,1,4,Hibernating
14536.0,50.48019672252604,260,1,170.95,2,1,1,4,Hibernating
15962.0,50.46748222809271,449,1,289.48,1,1,2,4,Hibernating
18010.0,50.42289659808364,257,1,174.8,2,2,1,5,At Risk - Low Value
17263.0,50.36555176240992,208,1,63.440000000000005,2,2,1,5,At Risk - Low Value
13442.0,50.335814019795265,667,3,419.87,1,3,2,6,At Risk - Low Value
14192.0,50.29932216685738,388,1,293.74,2,1,2,5,Hibernating
15726.0,50.27119496532497,390,1,321.91,2,1,2,5,Hibernating
17918.0,50.238225989134925,501,3,396.39,1,3,2,6,At Risk - Low Value
16286.0,50.22552113422551,477,2,328.95,1,2,2,5,At Risk - Low Value
14041.0,50.203533140446204,266,1,141.41,2,1,1,4,Hibernating
14689.0,50.14980631692331,209,1,112.8,2,1,1,4,Hibernating
13274.0,50.09527296676363,409,1,360.85,2,1,2,5,Hibernating
12899.0,50.09527296676363,414,1,366.4,1,1,2,4,Hibernating
15543.0,50.05836977779853,288,2,242.26,2,2,1,5,At Risk - Low Value
12771.0,50.04826817858658,486,1,282.3,1,1,1,3,Hibernating
16920.0,49.83374407823102,411,1,355.45,1,2,2,5,At Risk - Low Value
15595.0,49.82601105262392,488,1,357.6,1,1,2,4,Hibernating
17688.0,49.75763062348748,394,1,304.2,2,2,2,6,At Risk - Low Value
17535.0,49.747662314474994,280,1,164.4,2,2,1,5,At Risk - Low Value
17102.0,49.730597549762166,262,1,25.5,2,2,1,5,At Risk - Low Value
17956.0,49.730597549762166,249,1,12.75,2,2,1,5,At Risk - Low Value
13120.0,49.730597549762166,239,1,30.599999999999998,2,1,1,4,Hibernating
17574.0,49.70404745206012,243,1,185.65,2,2,1,5,At Risk - Low Value
17821.0,49.68059154508023,406,1,334.62,2,2,2,6,At Risk - Low Value
16517.0,49.56328554355126,277,1,162.7,2,1,1,4,Hibernating
12850.0,49.53439803229522,446,1,330.0,1,1,2,4,Hibernating
15256.0,49.52888555587513,149,2,170.4,3,2,1,6,Needs Attention
16476.0,49.52818145613171,432,1,350.35,1,1,2,4,Hibernating
16263.0,49.52818145613171,423,1,348.16,1,1,2,4,Hibernating
12411.0,49.52818145613171,410,1,346.9,2,1,2,5,Hibernating
13551.0,49.504737771988026,319,2,244.2,2,2,1,5,At Risk - Low Value
16097.0,49.45779194204405,240,1,185.04999999999998,2,1,1,4,Hibernating
14203.0,49.438640234874256,397,1,339.34,2,1,2,5,Hibernating
15338.0,49.40276492693699,677,1,277.93,1,1,1,3,Hibernating
17121.0,49.35514113755105,403,1,314.74,2,2,2,6,At Risk - Low Value
14059.0,49.268722097450194,267,1,183.6,2,1,1,4,Hibernating
17285.0,49.26704490821349,628,2,407.94,1,3,2,6,At Risk - Low Value
16581.0,49.242610650108226,183,1,105.84,3,1,1,5,Needs Attention
12900.0,49.2410530328347,422,1,340.33,1,1,2,4,Hibernating
12902.0,49.19852742230842,265,1,138.68,2,1,1,4,Hibernating
13133.0,49.171361071381114,274,3,200.45000000000002,2,3,1,6,At Risk - Low Value
15729.0,49.16479456404064,213,3,192.55,2,3,1,6,At Risk - Low Value
14531.0,49.08318156138263,480,1,376.34,1,1,2,4,Hibernating
14046.0,49.046303560084176,284,1,154.99,2,1,1,4,Hibernating
18090.0,49.02588908583027,422,1,321.9,1,2,2,5,At Risk - Low Value
14991.0,49.02588908583027,430,1,314.67,1,1,2,4,Hibernating
14263.0,49.02588908583027,423,1,322.93,1,1,2,4,Hibernating
15893.0,49.01987146153979,482,1,305.28000000000003,1,1,2,4,Hibernating
14927.0,49.00398277205061,397,1,308.2,2,1,2,5,Hibernating
13660.0,49.00398277205061,400,1,306.64,2,1,2,5,Hibernating
14471.0,49.00320570380765,591,2,400.95,1,2,2,5,At Risk - Low Value
16738.0,48.96559520841532,298,1,3.75,2,2,1,5,At Risk - Low Value
16044.0,48.95361288225474,435,1,340.84000000000003,1,1,2,4,Hibernating
13033.0,48.95208410739155,357,2,220.55,2,2,1,5,At Risk - Low Value
15705.0,48.94245266077941,201,1,143.1,2,1,1,4,Hibernating
13072.0,48.934578959522995,267,1,177.15,2,1,1,4,Hibernating
16144.0,48.934578959522995,247,1,175.2,2,1,1,4,Hibernating
17435.0,48.93388215486279,411,1,331.35,1,2,2,5,At Risk - Low Value
17859.0,48.91935598501113,305,1,141.92000000000002,2,2,1,5,At Risk - Low Value
13981.0,48.86804973002218,416,1,331.14,1,1,2,4,Hibernating
16632.0,48.8322567718397,486,2,406.4,1,2,2,5,At Risk - Low Value
16579.0,48.80639557001105,426,1,295.05,1,1,2,4,Hibernating
14777.0,48.74056314517044,404,1,307.56,2,1,2,5,Hibernating
15778.0,48.74056314517044,431,1,307.95,1,1,2,4,Hibernating
17710.0,48.74056314517044,424,1,293.5,1,2,2,5,At Risk - Low Value
14848.0,48.70458242312275,405,1,310.56,2,1,2,5,Hibernating
12741.0,48.68790566587068,529,2,406.07,1,2,2,5,At Risk - Low Value
15940.0,48.66419614371602,311,1,35.8,2,1,1,4,Hibernating
13796.0,48.63213035454607,499,1,289.7,1,1,2,4,Hibernating
14453.0,48.58978904223153,190,1,119.93,2,1,1,4,Hibernating
15388.0,48.582609558841135,270,1,140.54,2,1,1,4,Hibernating
15735.0,48.521060561913,421,1,327.68,1,1,2,4,Hibernating
13229.0,48.44486277026852,226,1,160.95,2,1,1,4,Hibernating
12509.0,48.417596976055904,284,1,176.5,2,1,1,4,Hibernating
13967.0,48.41369677562918,146,2,166.3,3,2,1,6,Needs Attention
12821.0,48.386244529673554,214,2,220.8,2,2,1,5,At Risk - Low Value
15616.0,48.3543954078621,438,1,317.11,1,1,2,4,Hibernating
17517.0,48.30903068191497,309,1,153.94,2,2,1,5,At Risk - Low Value
12946.0,48.288562983021485,437,1,324.45,1,1,2,4,Hibernating
18224.0,48.264037749584475,264,1,158.95000000000002,2,2,1,5,At Risk - Low Value
12677.0,48.239136736005825,555,2,395.1,1,2,2,5,At Risk - Low Value
13281.0,48.23576970985116,439,1,350.85,1,1,2,4,Hibernating
14271.0,48.230396194642715,226,2,214.18,2,2,1,5,At Risk - Low Value
16403.0,48.15804345793841,312,1,177.5,2,1,1,4,Hibernating
16857.0,48.0830579917291,443,1,352.8,1,2,2,5,At Risk - Low Value
17698.0,48.07496790499063,261,1,154.95,2,2,1,5,At Risk - Low Value
14066.0,48.07496790499063,267,1,152.55,2,1,1,4,Hibernating
16617.0,48.07496790499063,236,1,151.85,2,1,1,4,Hibernating
17972.0,48.042681660288665,242,1,135.19,2,2,1,5,At Risk - Low Value
15212.0,47.95766337063096,241,2,208.28,2,2,1,5,At Risk - Low Value
17072.0,47.863079805779435,625,1,273.35,1,2,1,4,At Risk - Low Value
18120.0,47.83955876485026,214,1,111.15,2,2,1,5,At Risk - Low Value
13302.0,47.83306104780561,155,2,159.2,3,2,1,6,Needs Attention
17766.0,47.82265238449051,381,2,299.61,2,3,2,7,At Risk - Low Value
17118.0,47.8213393870959,318,1,157.02,2,2,1,5,At Risk - Low Value
12565.0,47.747055766117384,289,1,145.92,2,1,1,4,Hibernating
15733.0,47.747055766117384,283,1,162.3,2,1,1,4,Hibernating
16598.0,47.747055766117384,286,1,145.04999999999998,2,1,1,4,Hibernating
14094.0,47.73347733954972,440,1,311.77,1,1,2,4,Hibernating
14268.0,47.72860935381114,471,1,354.85,1,1,2,4,Hibernating
12506.0,47.69912258052973,233,1,73.5,2,1,1,4,Hibernating
17217.0,47.663519571118655,234,2,210.1,2,3,1,6,At Risk - Low Value
12487.0,47.63963001626974,731,1,285.29999999999995,1,1,1,3,Hibernating
16697.0,47.624227901997365,241,1,112.75,2,2,1,5,At Risk - Low Value
16577.0,47.58203047054977,667,1,380.0,1,1,2,4,Hibernating
12760.0,47.564392272718656,456,1,347.8,1,1,2,4,Hibernating
17893.0,47.48337713504313,225,1,107.21,2,2,1,5,At Risk - Low Value
18138.0,47.4694950124248,295,1,152.65,2,2,1,5,At Risk - Low Value
14386.0,47.4694950124248,297,1,142.4,2,1,1,4,Hibernating
14165.0,47.46469845321634,276,1,120.44,2,1,1,4,Hibernating
17654.0,47.46469845321634,277,1,117.55,2,2,1,5,At Risk - Low Value
18129.0,47.302552114359074,243,1,112.55000000000001,2,2,1,5,At Risk - Low Value
15226.0,47.109362558812194,311,1,154.41,2,1,1,4,Hibernating
14630.0,47.0700858835742,484,1,338.65,1,1,2,4,Hibernating
17906.0,47.00978540363782,247,1,72.9,2,2,1,5,At Risk - Low Value
15139.0,47.00013271704997,240,2,178.96,2,2,1,5,At Risk - Low Value
14368.0,46.99801455437461,320,1,155.0,2,1,1,4,Hibernating
14269.0,46.95040371269652,439,1,295.73,1,1,2,4,Hibernating
17471.0,46.92075436141038,475,1,321.65000000000003,1,2,2,5,At Risk - Low Value
14542.0,46.7797956160326,186,1,103.25,3,1,1,5,Needs Attention
16849.0,46.7797956160326,187,1,124.57,3,2,1,6,Needs Attention
16963.0,46.7797956160326,187,1,110.55000000000001,3,2,1,6,Needs Attention
17455.0,46.75441075971095,204,1,131.7,2,2,1,5,At Risk - Low Value
16405.0,46.731474913140886,302,2,167.25,2,2,1,5,At Risk - Low Value
14280.0,46.70922534375541,197,1,134.04,2,1,1,4,Hibernating
13682.0,46.67386527388092,187,1,59.5,3,1,1,5,Needs Attention
16659.0,46.67386527388092,189,1,39.12,3,1,1,5,Needs Attention
17026.0,46.65729606881654,185,3,175.82999999999998,3,3,1,7,Needs Attention
14200.0,46.62379230182548,617,1,379.2,1,1,2,4,Hibernating
16162.0,46.61083509424636,252,1,37.4,2,1,1,4,Hibernating
14340.0,46.598503315867454,219,1,134.7,2,1,1,4,Hibernating
12751.0,46.594744261649566,445,1,268.27,1,1,1,3,Hibernating
17264.0,46.562792245601216,424,1,268.28,1,2,1,4,At Risk - Low Value
12460.0,46.55727137849996,456,1,326.65,1,1,2,4,Hibernating
16339.0,46.52011033995928,284,1,94.05,2,1,1,4,Hibernating
18182.0,46.49205443170142,463,1,291.13,1,2,2,5,At Risk - Low Value
17627.0,46.49205443170142,479,1,296.36,1,2,2,5,At Risk - Low Value
16055.0,46.41351325477379,221,1,134.8,2,1,1,4,Hibernating
13391.0,46.32725791378397,204,1,59.8,2,1,1,4,Hibernating
14393.0,46.245310784137935,218,1,67.95,2,1,1,4,Hibernating
15668.0,46.245310784137935,218,1,76.32000000000001,2,1,1,4,Hibernating
17174.0,46.245310784137935,218,1,59.9,2,2,1,5,At Risk - Low Value
17128.0,46.16867617060095,335,1,157.09,2,2,1,5,At Risk - Low Value
14749.0,46.13768073455719,480,1,310.15,1,1,2,4,Hibernating
16610.0,46.074119215424474,219,1,75.66,2,1,1,4,Hibernating
17960.0,45.95761700144504,171,3,135.08,3,3,1,7,Needs Attention
14632.0,45.814234475798436,263,1,114.56,2,1,1,4,Hibernating
14155.0,45.814234475798436,266,1,118.75,2,1,1,4,Hibernating
15049.0,45.814234475798436,274,1,121.17000000000002,2,1,1,4,Hibernating
13399.0,45.74311790298829,464,3,275.4,1,3,1,5,At Risk - Low Value
15989.0,45.72813294483868,376,2,368.31,2,2,2,6,At Risk - Low Value
18086.0,45.708304133646756,274,1,101.34,2,2,1,5,At Risk - Low Value
13132.0,45.708304133646756,262,1,77.3,2,1,1,4,Hibernating
17775.0,45.708304133646756,255,1,56.4,2,2,1,5,At Risk - Low Value
13841.0,45.708304133646756,253,1,85.0,2,1,1,4,Hibernating
15083.0,45.708304133646756,257,1,88.2,2,1,1,4,Hibernating
13185.0,45.708304133646756,268,1,71.4,2,1,1,4,Hibernating
15178.0,45.708304133646756,260,1,40.5,2,1,1,4,Hibernating
16538.0,45.64817569745931,541,3,395.07,1,3,2,6,At Risk - Low Value
14402.0,45.603113526913695,652,1,285.6,1,1,2,4,Hibernating
15316.0,45.43527273917332,327,1,165.0,2,1,1,4,Hibernating
17117.0,45.326792888144176,288,1,116.19999999999999,2,2,1,5,At Risk - Low Value
13942.0,45.312894167226034,535,1,320.0,1,1,2,4,Hibernating
15884.0,45.27021747474003,432,2,244.60000000000002,1,2,1,4,At Risk - Low Value
14438.0,45.27001113554029,306,1,131.9,2,1,1,4,Hibernating
13511.0,45.2421782377259,677,1,282.76,1,1,1,3,Hibernating
16349.0,45.2208625459925,291,1,53.5,2,1,1,4,Hibernating
17881.0,45.17817254546243,304,1,133.35000000000002,2,2,1,5,At Risk - Low Value
16073.0,45.04923213445159,297,1,122.39999999999999,2,1,1,4,Hibernating
18068.0,45.03179270139865,289,1,101.69999999999999,2,2,1,5,At Risk - Low Value
15397.0,45.03179270139865,290,1,94.0,2,1,1,4,Hibernating
18238.0,45.00626668189454,515,1,270.92,1,2,1,4,At Risk - Low Value
14736.0,45.002356946826055,485,2,374.05,1,2,2,5,At Risk - Low Value
14371.0,44.94330179229992,295,1,100.5,2,1,1,4,Hibernating
14760.0,44.94330179229992,297,1,89.2,2,1,1,4,Hibernating
17568.0,44.93575935680057,633,1,374.45,1,2,2,5,At Risk - Low Value
15477.0,44.73008359349671,650,1,368.4,1,1,2,4,Hibernating
15843.0,44.68909968083899,304,1,118.95000000000002,2,1,1,4,Hibernating
12929.0,44.68909968083899,312,1,117.85,2,1,1,4,Hibernating
14457.0,44.68909968083899,311,1,113.64,2,1,1,4,Hibernating
17437.0,44.65298637261404,530,1,369.68,1,2,2,5,At Risk - Low Value
12595.0,44.61435353187748,505,1,299.02,1,1,2,4,Hibernating
15753.0,44.58316933868731,305,1,79.2,2,1,1,4,Hibernating
12401.0,44.58316933868731,303,1,84.3,2,1,1,4,Hibernating
13383.0,44.52982054037283,544,1,305.28000000000003,1,1,2,4,Hibernating
14183.0,44.14062420440066,411,2,278.34000000000003,1,2,1,4,At Risk - Low Value
17748.0,44.0554321082776,527,1,358.15,1,2,2,5,At Risk - Low Value
14889.0,43.95924722802033,336,1,135.9,2,1,1,4,Hibernating
16893.0,43.89844604896006,367,2,249.89000000000001,2,3,1,6,At Risk - Low Value
16606.0,43.70002544385122,404,2,357.66,2,2,2,6,At Risk - Low Value
14303.0,43.56897805604242,407,2,277.94,2,2,1,5,At Risk - Low Value
16489.0,43.49583952139746,380,2,303.7,2,2,2,6,At Risk - Low Value
14797.0,43.439799961250635,507,1,300.31,1,1,2,4,Hibernating
17763.0,43.42572611151521,263,4,86.15,2,4,1,7,At Risk - Low Value
12529.0,43.38943486893876,528,1,316.48,1,1,2,4,Hibernating
14832.0,43.37144189375241,630,1,322.69,1,1,2,4,Hibernating
15404.0,43.32502716680885,376,1,257.06,2,1,1,4,Hibernating
15395.0,43.17005716937272,326,1,107.45,2,1,1,4,Hibernating
14919.0,43.162533104422884,539,1,359.35,1,1,2,4,Hibernating
17882.0,43.040869274911174,379,2,291.56,2,3,2,7,At Risk - Low Value
14090.0,43.01938541173641,325,1,76.32000000000001,2,1,1,4,Hibernating
17925.0,42.905194016321936,373,1,244.08,2,2,1,5,At Risk - Low Value
12941.0,42.88253745821691,724,1,377.49,1,1,2,4,Hibernating
18032.0,42.665855054983304,334,1,73.5,2,2,1,5,At Risk - Low Value
16649.0,42.60636124208556,520,1,306.58000000000004,1,1,2,4,Hibernating
17326.0,42.597093158545675,408,2,312.35,2,3,2,7,At Risk - Low Value
17077.0,42.58836826689921,578,1,306.0,1,2,2,5,At Risk - Low Value
15765.0,42.44544713085054,667,1,370.63,1,1,2,4,Hibernating
18162.0,42.44544713085054,732,1,371.51,1,2,2,5,At Risk - Low Value
16683.0,42.430703440243434,534,1,320.25,1,2,2,5,At Risk - Low Value
16437.0,42.365732955934185,381,2,301.25,2,2,2,6,At Risk - Low Value
18070.0,42.26003115055214,669,1,314.1,1,2,2,5,At Risk - Low Value
15085.0,42.09334317094024,730,1,347.54,1,1,2,4,Hibernating
13688.0,42.08497325267897,635,1,375.5,1,1,2,4,Hibernating
16373.0,42.030129744077065,382,2,309.49,2,2,2,6,At Risk - Low Value
14392.0,42.003532449354516,432,1,266.4,1,1,1,3,Hibernating
14018.0,41.92102251357694,645,1,367.15000000000003,1,1,2,4,Hibernating
15354.0,41.8534256191435,603,3,284.4,1,3,1,5,At Risk - Low Value
14244.0,41.84789286651411,661,1,366.41999999999996,1,1,2,4,Hibernating
17012.0,41.84789286651411,725,1,360.61,1,2,2,5,At Risk - Low Value
17776.0,41.81153800491709,387,2,330.56,2,3,2,7,At Risk - Low Value
17439.0,41.755202626634876,656,1,325.74,1,2,2,5,At Risk - Low Value
12804.0,41.73669234359125,466,2,325.37,1,2,2,5,At Risk - Low Value
14926.0,41.71361548303644,382,2,359.4,2,2,2,6,At Risk - Low Value
18206.0,41.69948095625861,553,1,314.65999999999997,1,2,2,5,At Risk - Low Value
17792.0,41.66766349992645,467,2,368.35,1,3,2,6,At Risk - Low Value
16974.0,41.65649350919528,523,2,365.5,1,3,2,6,At Risk - Low Value
15718.0,41.64762981339023,540,1,293.79,1,1,2,4,Hibernating
18208.0,41.629516498574,566,1,360.08,1,2,2,5,At Risk - Low Value
17808.0,41.6118881773298,549,4,262.64,1,4,1,6,At Risk - Low Value
13765.0,41.586363977981506,653,1,352.821,1,1,2,4,Hibernating
16328.0,41.553485867075885,563,1,310.83,1,1,2,4,Hibernating
15162.0,41.51332176033469,731,1,312.9,1,1,2,4,Hibernating
13025.0,41.51332176033469,732,1,323.39,1,1,2,4,Hibernating
13087.0,41.51332176033469,726,1,313.64,1,1,2,4,Hibernating
13111.0,41.51332176033469,719,1,321.88000000000005,1,1,2,4,Hibernating
13905.0,41.51332176033469,733,1,312.65,1,1,2,4,Hibernating
13197.0,41.48720896212628,610,1,373.01000000000005,1,1,2,4,Hibernating
16439.0,41.476957523698935,722,1,310.70000000000005,1,1,2,4,Hibernating
13036.0,41.476957523698935,685,1,307.1,1,1,2,4,Hibernating
14070.0,41.44748933549408,685,1,321.6,1,1,2,4,Hibernating
16195.0,41.44748933549408,723,1,323.25,1,1,2,4,Hibernating
18253.0,41.301792981827866,643,1,317.88,1,2,2,5,At Risk - Low Value
14545.0,41.28080135588219,674,1,349.25,1,1,2,4,Hibernating
18199.0,41.28080135588219,684,1,344.75,1,2,2,5,At Risk - Low Value
17780.0,41.26850289393357,667,3,346.56,1,3,2,6,At Risk - Low Value
14137.0,41.25366925763831,696,1,332.7,1,1,2,4,Hibernating
16192.0,41.24482063383449,736,1,351.3,1,1,2,4,Hibernating
15029.0,41.24402839493406,620,1,365.1,1,1,2,4,Hibernating
17945.0,41.21556892699441,697,3,360.35,1,3,2,6,At Risk - Low Value
15519.0,41.20605231391968,383,2,344.61,2,2,2,6,At Risk - Low Value
17833.0,41.19343421606339,723,1,338.46000000000004,1,2,2,5,At Risk - Low Value
12869.0,41.19343421606339,682,1,337.66999999999996,1,1,2,4,Hibernating
17296.0,41.19343421606339,730,1,338.13,1,2,2,5,At Risk - Low Value
14989.0,41.19343421606339,662,1,342.4,1,1,2,4,Hibernating
15282.0,41.06242498794208,570,1,348.59,1,1,2,4,Hibernating
14526.0,41.05461910640821,389,1,258.65,2,1,1,4,Hibernating
15775.0,41.0238595772114,245,2,150.5,2,2,1,5,At Risk - Low Value
17927.0,41.01878940578511,722,1,294.0,1,2,2,5,At Risk - Low Value
18186.0,41.00161601634179,723,1,329.58,1,2,2,5,At Risk - Low Value
17558.0,40.99231915709428,393,1,259.17,2,2,1,5,At Risk - Low Value
12892.0,40.97150992855172,397,1,263.38,2,1,1,4,Hibernating
13498.0,40.94266081157682,730,1,327.38,1,1,2,4,Hibernating
12495.0,40.88965469778984,641,1,357.4,1,1,2,4,Hibernating
18091.0,40.88965469778984,593,1,360.85,1,2,2,5,At Risk - Low Value
14706.0,40.88965469778984,619,1,367.54,1,1,2,4,Hibernating
12441.0,40.87246805772556,367,1,173.55,2,1,1,4,Hibernating
16259.0,40.81969388986501,410,3,340.94,2,3,2,7,At Risk - Low Value
12655.0,40.79058706713108,424,1,261.35,1,1,1,3,Hibernating
15302.0,40.73024813348149,730,1,308.0,1,1,2,4,Hibernating
13331.0,40.71299795422554,402,1,262.4,2,1,1,4,Hibernating
17441.0,40.66441570864088,732,1,293.35,1,2,2,5,At Risk - Low Value
13847.0,40.66441570864088,720,1,310.72,1,1,2,4,Hibernating
13628.0,40.66441570864088,676,1,310.14,1,1,2,4,Hibernating
17207.0,40.66441570864088,652,1,292.62,1,2,2,5,At Risk - Low Value
13315.0,40.66441570864088,689,1,310.26,1,1,2,4,Hibernating
14783.0,40.66441570864088,659,1,307.3,1,1,2,4,Hibernating
15188.0,40.66441570864088,725,1,310.43,1,1,2,4,Hibernating
13289.0,40.66441570864088,724,1,307.95,1,1,2,4,Hibernating
17721.0,40.62843498659319,659,1,307.21000000000004,1,2,2,5,At Risk - Low Value
15928.0,40.62843498659319,656,1,293.53,1,1,2,4,Hibernating
13164.0,40.59549276353521,569,2,372.2,1,2,2,5,At Risk - Low Value
15982.0,40.48925116676981,605,1,324.51,1,1,2,4,Hibernating
15770.0,40.48925116676981,613,1,321.45,1,1,2,4,Hibernating
13400.0,40.48925116676981,583,1,310.83,1,1,2,4,Hibernating
17200.0,40.473481839453285,387,4,356.71,2,4,2,8,At Risk - Low Value
16583.0,40.391457662523216,374,2,297.95,2,2,2,6,At Risk - Low Value
18269.0,40.33648523751863,366,1,168.6,2,2,1,5,At Risk - Low Value
12698.0,40.23519604733911,590,1,339.75,1,1,2,4,Hibernating
17488.0,40.23519604733911,641,1,336.5,1,2,2,5,At Risk - Low Value
12780.0,40.23519604733911,599,1,337.4,1,1,2,4,Hibernating
14724.0,40.23519604733911,590,1,341.9,1,1,2,4,Hibernating
15818.0,40.19921532529141,588,1,340.5,1,1,2,4,Hibernating
15391.0,40.17811581453223,584,1,289.87,1,1,2,4,Hibernating
17292.0,40.12492314933186,472,2,271.75,1,3,1,5,At Risk - Low Value
15936.0,40.08734100126138,379,2,282.79,2,2,1,5,At Risk - Low Value
15979.0,40.07935856966521,603,1,329.22,1,1,2,4,Hibernating
12898.0,40.07418882943657,464,2,296.21000000000004,1,2,2,5,At Risk - Low Value
16544.0,40.04501725121094,520,4,376.70000000000005,1,4,2,7,At Risk - Low Value
18119.0,40.02785495844694,368,1,180.7,2,2,1,5,At Risk - Low Value
13661.0,39.98442264285254,603,1,325.24,1,1,2,4,Hibernating
15536.0,39.94254400090332,409,1,259.09,2,1,1,4,Hibernating
13683.0,39.82622615334936,458,1,258.6,1,1,1,3,Hibernating
17907.0,39.77200996475722,641,1,291.76,1,2,2,5,At Risk - Low Value
16334.0,39.747430501816005,492,1,263.73,1,1,1,3,Hibernating
17057.0,39.70617753991661,596,1,294.74,1,2,2,5,At Risk - Low Value
14791.0,39.70617753991661,607,1,303.63,1,1,2,4,Hibernating
16543.0,39.70617753991661,592,1,292.21,1,1,2,4,Hibernating
16615.0,39.70617753991661,626,1,291.5,1,1,2,4,Hibernating
13625.0,39.70617753991661,597,1,301.26,1,1,2,4,Hibernating
14122.0,39.70234546031677,406,3,362.42,2,3,2,7,At Risk - Low Value
17210.0,39.57826328398193,393,1,251.72,2,2,1,5,At Risk - Low Value
17992.0,39.57826328398193,389,1,252.88,2,2,1,5,At Risk - Low Value
15495.0,39.52016382292,379,1,246.5,2,1,1,4,Hibernating
16890.0,39.48486790792641,477,3,285.41,1,3,1,5,At Risk - Low Value
17518.0,39.480542640375354,426,2,329.42,1,3,2,6,At Risk - Low Value
16074.0,39.448074431091584,390,1,252.5,2,1,1,4,Hibernating
17689.0,39.41094341648259,388,2,317.08,2,3,2,7,At Risk - Low Value
15964.0,39.40451633423662,663,1,269.21000000000004,1,1,1,3,Hibernating
18267.0,39.40451633423662,673,1,269.37,1,2,1,4,At Risk - Low Value
13545.0,39.29173887697141,391,2,364.93,2,2,2,6,At Risk - Low Value
15008.0,39.23285946837046,480,2,360.0,1,2,2,5,At Risk - Low Value
17182.0,39.23059947941403,423,2,321.3,1,3,2,6,At Risk - Low Value
13997.0,39.20343800843951,519,3,376.46,1,3,2,6,At Risk - Low Value
13144.0,39.17762412200518,333,2,135.35,2,2,1,5,At Risk - Low Value
18254.0,39.1571509725967,581,1,267.9,1,2,1,4,At Risk - Low Value
17497.0,39.124634214985576,390,2,287.25,2,3,2,7,At Risk - Low Value
16585.0,39.039247069302625,594,2,341.59,1,2,2,5,At Risk - Low Value
16273.0,38.93655088961506,648,2,318.34000000000003,1,2,2,5,At Risk - Low Value
13251.0,38.76231548323113,402,1,252.68,2,1,1,4,Hibernating
16962.0,38.760259004495325,410,1,251.04,2,2,1,5,At Risk - Low Value
13128.0,38.73847629782115,631,1,263.5,1,1,1,3,Hibernating
13861.0,38.59149008903818,429,2,273.26,1,2,1,4,At Risk - Low Value
16382.0,38.56966486272365,408,2,353.1,2,2,2,6,At Risk - Low Value
18266.0,38.53865127875597,434,1,251.1,1,2,1,4,At Risk - Low Value
13909.0,38.45779633980436,423,2,282.85,1,2,1,4,At Risk - Low Value
17872.0,38.439522052478836,382,1,235.87,2,2,1,5,At Risk - Low Value
14835.0,38.42484314808065,529,2,297.0,1,2,2,5,At Risk - Low Value
12563.0,38.385019943072436,409,1,249.24,2,1,1,4,Hibernating
13773.0,38.277433764106235,397,2,301.54,2,2,2,6,At Risk - Low Value
13010.0,38.268716202424216,374,2,330.12,2,2,2,6,At Risk - Low Value
14172.0,38.09876267023288,605,3,369.02,1,3,2,6,At Risk - Low Value
14181.0,37.9177258884999,411,2,308.35,1,2,2,5,At Risk - Low Value
14576.0,37.91769358680208,372,1,35.400000000000006,2,1,1,4,Hibernating
13234.0,37.91583906015096,673,2,346.5,1,2,2,5,At Risk - Low Value
